"Date and Time","Event ID","Computer","User","Task Category","Keywords","Description"
"12/14/2025 08:00:01 AM","4624","LAB-WS01","alice","Logon","Audit Success","A user successfully logged on."
"12/14/2025 08:01:12 AM","4625","LAB-WS01","alice","Logon","Audit Failure","An account failed to log on."
"12/14/2025 08:02:33 AM","4688","LAB-WS01","alice","Process Creation","Audit Success","A new process has been created: C:\\Windows\\System32\\cmd.exe"
"12/14/2025 08:03:45 AM","4726","LAB-DC01","Administrator","User Account Management","Audit Success","A user account was deleted: tempuser"
"12/14/2025 08:04:50 AM","4672","LAB-DC01","Administrator","Special Logon","Audit Success","Special privileges assigned to new logon."
"12/14/2025 08:06:15 AM","4720","LAB-DC01","Administrator","User Account Management","Audit Success","A user account was created: svc_backup"
"12/14/2025 08:07:30 AM","7045","LAB-WS02","SYSTEM","Service Installation","Audit Success","A service was installed on the system: Name: MaliciousService Path: C:\\malware\\service.exe"
"12/14/2025 08:08:50 AM","4624","LAB-WS02","bob","Logon","Audit Success","A user successfully logged on."
"12/14/2025 08:10:10 AM","4625","LAB-WS02","bob","Logon","Audit Failure","Multiple failed logon attempts detected."
"12/14/2025 08:11:40 AM","4688","LAB-WS03","charlie","Process Creation","Audit Success","A new process has been created: C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\powershell.exe"
"12/14/2025 08:12:55 AM","4726","LAB-DC01","Administrator","User Account Management","Audit Success","A user account was deleted: guest"
"12/14/2025 08:14:20 AM","4672","LAB-DC01","DomainAdmin","Special Logon","Audit Success","Special privileges assigned to new logon for DomainAdmin."
"12/14/2025 08:15:44 AM","4720","LAB-DC01","Administrator","User Account Management","Audit Success","A user account was created: svc_monitor"
"12/14/2025 08:17:00 AM","7045","LAB-WS03","SYSTEM","Service Installation","Audit Success","New service created: Name: SuspiciousUpdater Path: C:\\tools\\updater.exe"
